0 0.0 0 7.0 7.0 
1 0.09999999999999999 0 NaN NaN 
2 0.20000000000000004 0 NaN NaN 
3 0.3000000000000001 0 NaN NaN 
4 0.4000000000000002 0 NaN NaN 
5 0.5000000000000002 0 NaN NaN 
6 0.6000000000000003 0 NaN NaN 
7 0.7000000000000004 0 NaN NaN 
8 0.8000000000000005 0 NaN NaN 
9 0.9000000000000006 0 NaN NaN 
10 1.0000000000000007 0 NaN NaN 
11 1.1000000000000008 0 NaN NaN 
12 1.2000000000000008 0 NaN NaN 
13 1.300000000000001 0 NaN NaN 
14 1.400000000000001 0 NaN NaN 
15 1.500000000000001 0 NaN NaN 
16 1.6000000000000012 0 NaN NaN 
17 1.7000000000000013 0 NaN NaN 
18 1.8000000000000014 0 NaN NaN 
19 1.9000000000000015 0 NaN NaN 
20 2.0000000000000013 0 NaN NaN 
21 2.099999999999999 0 NaN NaN 
22 2.199999999999997 0 NaN NaN 
23 2.299999999999995 0 NaN NaN 
24 2.399999999999993 0 NaN NaN 
25 2.4999999999999907 0 NaN NaN 
26 2.5999999999999885 0 NaN NaN 
27 2.6999999999999864 0 NaN NaN 
28 2.7999999999999843 0 NaN NaN 
29 2.899999999999982 0 NaN NaN 
30 2.99999999999998 0 NaN NaN 
31 3.099999999999978 0 NaN NaN 
32 3.1999999999999758 0 NaN NaN 
33 3.2999999999999736 0 NaN NaN 
34 3.3999999999999715 0 NaN NaN 
35 3.4999999999999694 0 NaN NaN 
36 3.5999999999999672 0 NaN NaN 
37 3.699999999999965 0 NaN NaN 
38 3.799999999999963 0 NaN NaN 
39 3.899999999999961 0 NaN NaN 
40 3.9999999999999587 0 NaN NaN 
41 4.099999999999957 0 NaN NaN 
42 4.199999999999955 0 NaN NaN 
43 4.299999999999953 0 NaN NaN 
44 4.399999999999951 0 NaN NaN 
45 4.4999999999999485 0 NaN NaN 
46 4.599999999999946 0 NaN NaN 
47 4.699999999999944 0 NaN NaN 
48 4.799999999999942 0 NaN NaN 
49 4.89999999999994 0 NaN NaN 
50 4.999999999999938 0 NaN NaN 
51 5.099999999999936 0 NaN NaN 
52 5.199999999999934 0 NaN NaN 
53 5.299999999999931 0 NaN NaN 
54 5.399999999999929 0 NaN NaN 
55 5.499999999999927 0 NaN NaN 
56 5.599999999999925 0 NaN NaN 
57 5.699999999999923 0 NaN NaN 
58 5.799999999999921 0 NaN NaN 
59 5.899999999999919 0 NaN NaN 
60 5.9999999999999165 0 NaN NaN 
61 6.099999999999914 0 NaN NaN 
62 6.199999999999912 0 NaN NaN 
63 6.29999999999991 0 NaN NaN 
64 6.399999999999908 0 NaN NaN 
65 6.499999999999906 0 NaN NaN 
66 6.599999999999904 0 NaN NaN 
67 6.699999999999902 0 NaN NaN 
68 6.7999999999998995 0 NaN NaN 
69 6.899999999999897 0 NaN NaN 
70 6.999999999999895 0 NaN NaN 
71 7.099999999999893 0 NaN NaN 
72 7.199999999999891 0 NaN NaN 
73 7.299999999999889 0 NaN NaN 
74 7.399999999999887 0 NaN NaN 
75 7.4999999999998845 0 NaN NaN 
76 7.599999999999882 0 NaN NaN 
77 7.69999999999988 0 NaN NaN 
78 7.799999999999878 0 NaN NaN 
79 7.899999999999876 0 NaN NaN 
80 7.999999999999874 0 NaN NaN 
81 8.099999999999872 0 NaN NaN 
82 8.19999999999987 0 NaN NaN 
83 8.299999999999867 0 NaN NaN 
84 8.399999999999865 0 NaN NaN 
85 8.499999999999863 0 NaN NaN 
86 8.599999999999861 0 NaN NaN 
87 8.699999999999859 0 NaN NaN 
88 8.799999999999857 0 NaN NaN 
89 8.899999999999855 0 NaN NaN 
90 8.999999999999853 0 NaN NaN 
91 9.09999999999985 0 NaN NaN 
92 9.199999999999848 0 NaN NaN 
93 9.299999999999846 0 NaN NaN 
94 9.399999999999844 0 NaN NaN 
95 9.499999999999842 0 NaN NaN 
96 9.59999999999984 0 NaN NaN 
97 9.699999999999838 0 NaN NaN 
98 9.799999999999836 0 NaN NaN 
99 9.899999999999833 0 NaN NaN 
100 9.999999999999831 0 NaN NaN 
101 10.09999999999983 0 NaN NaN 
102 10.199999999999827 0 NaN NaN 
103 10.299999999999825 0 NaN NaN 
104 10.399999999999823 0 NaN NaN 
105 10.49999999999982 0 NaN NaN 
106 10.599999999999818 0 NaN NaN 
107 10.699999999999816 0 NaN NaN 
108 10.799999999999814 0 NaN NaN 
109 10.899999999999812 0 NaN NaN 
110 10.99999999999981 0 NaN NaN 
111 11.099999999999808 0 NaN NaN 
112 11.199999999999806 0 NaN NaN 
113 11.299999999999804 0 NaN NaN 
114 11.399999999999801 0 NaN NaN 
115 11.4999999999998 0 NaN NaN 
116 11.599999999999797 0 NaN NaN 
117 11.699999999999795 0 NaN NaN 
118 11.799999999999793 0 NaN NaN 
119 11.89999999999979 0 NaN NaN 
120 11.999999999999789 0 NaN NaN 
121 12.099999999999786 0 NaN NaN 
122 12.199999999999784 0 NaN NaN 
123 12.299999999999782 0 NaN NaN 
124 12.39999999999978 0 NaN NaN 
125 12.499999999999778 0 NaN NaN 
126 12.599999999999776 0 NaN NaN 
127 12.699999999999774 0 NaN NaN 
128 12.799999999999772 0 NaN NaN 
129 12.89999999999977 0 NaN NaN 
130 12.999999999999767 0 NaN NaN 
131 13.099999999999765 0 NaN NaN 
132 13.199999999999763 0 NaN NaN 
133 13.299999999999761 0 NaN NaN 
134 13.399999999999759 0 NaN NaN 
135 13.499999999999757 0 NaN NaN 
136 13.599999999999755 0 NaN NaN 
137 13.699999999999752 0 NaN NaN 
138 13.79999999999975 0 NaN NaN 
139 13.899999999999748 0 NaN NaN 
140 13.999999999999746 0 NaN NaN 
141 14.099999999999744 0 NaN NaN 
142 14.199999999999742 0 NaN NaN 
143 14.29999999999974 0 NaN NaN 
144 14.399999999999737 0 NaN NaN 
145 14.499999999999735 0 NaN NaN 
146 14.599999999999733 0 NaN NaN 
147 14.699999999999731 0 NaN NaN 
